# Time-averaged data for fix avet
# TimeStep v_xForce v_yForce v_yPos
125000 -368795 8.71409e+06 0.142324
130000 -319255 8.66817e+06 0.142321
135000 -291811 8.68914e+06 0.142316
140000 -255536 8.7307e+06 0.142313
145000 -133668 8.73045e+06 0.142311
150000 -27964 8.72504e+06 0.142308
155000 43616.6 8.77326e+06 0.142307
160000 96689.5 8.76306e+06 0.142306
165000 108842 8.80344e+06 0.142305
170000 152680 8.7685e+06 0.142305
175000 125756 8.79317e+06 0.142304
180000 102708 8.85895e+06 0.142305
185000 42767 8.84304e+06 0.142306
190000 113224 8.7997e+06 0.142307
195000 99323.9 8.77188e+06 0.142307
200000 81143.6 8.78502e+06 0.142306
205000 17679 8.74624e+06 0.142305
210000 -1042.38 8.80349e+06 0.142304
215000 -84906.9 8.7798e+06 0.142304
220000 -64203.7 8.79143e+06 0.142303
225000 -116237 8.76806e+06 0.142303
230000 -157342 8.74995e+06 0.142301
235000 -213660 8.77975e+06 0.1423
240000 -262069 8.79197e+06 0.1423
245000 -264386 8.76566e+06 0.142299
250000 -341443 8.74802e+06 0.142297
255000 -286477 8.73599e+06 0.142295
260000 -264756 8.78785e+06 0.142294
265000 -200911 8.77794e+06 0.142294
270000 -181753 8.79473e+06 0.142293
275000 -163104 8.78145e+06 0.142293
280000 -92420.5 8.76844e+06 0.142292
285000 -73176.4 8.74832e+06 0.14229
290000 -128167 8.76225e+06 0.142289
295000 -239429 8.80433e+06 0.142288
300000 -190536 8.7679e+06 0.142288
305000 -206291 8.81918e+06 0.142288
310000 -212340 8.80384e+06 0.142288
315000 -182359 8.80916e+06 0.142288
320000 -84349.4 8.79399e+06 0.142288
325000 -46650.8 8.80086e+06 0.142288
330000 -56043 8.76689e+06 0.142288
335000 -41397.7 8.81206e+06 0.142287
340000 -17616.5 8.80501e+06 0.142288
345000 -90205 8.78827e+06 0.142287
350000 -166172 8.82422e+06 0.142288
355000 -236303 8.78925e+06 0.142288
360000 -300866 8.78658e+06 0.142287
365000 -379852 8.80965e+06 0.142287
370000 -399283 8.8087e+06 0.142288
375000 -409914 8.77712e+06 0.142287
380000 -297504 8.80031e+06 0.142287
385000 -177741 8.78832e+06 0.142287
390000 -65420.2 8.80957e+06 0.142287
395000 137398 8.79902e+06 0.142287
400000 248077 8.81024e+06 0.142287
405000 318523 8.79575e+06 0.142287
410000 277844 8.79114e+06 0.142287
415000 254911 8.80217e+06 0.142287
420000 74028.4 8.78464e+06 0.142287
425000 -34597 8.79947e+06 0.142286
430000 -171505 8.81525e+06 0.142287
435000 -331302 8.81137e+06 0.142287
440000 -407590 8.8258e+06 0.142288
445000 -461220 8.80545e+06 0.142288
450000 -385697 8.80694e+06 0.142289
455000 -360478 8.81281e+06 0.142289
460000 -308859 8.81738e+06 0.142289
465000 -300374 8.81655e+06 0.14229
470000 -362425 8.83438e+06 0.142291
475000 -336505 8.81883e+06 0.142292
480000 -363003 8.82322e+06 0.142293
485000 -381207 8.81857e+06 0.142293
490000 -430976 8.8109e+06 0.142294
495000 -404070 8.82815e+06 0.142294
500000 -344665 8.82634e+06 0.142295
505000 -287861 8.81271e+06 0.142296
510000 -188266 8.81494e+06 0.142297
515000 -127681 8.8305e+06 0.142297
520000 -45550.9 8.82834e+06 0.142298
525000 88686.2 8.8137e+06 0.142299
530000 164802 8.81897e+06 0.1423
535000 235345 8.81693e+06 0.1423
540000 251412 8.81582e+06 0.142301
545000 237585 8.81137e+06 0.142301
550000 208463 8.80703e+06 0.142301
555000 106845 8.80708e+06 0.142302
560000 -29968.9 8.85227e+06 0.142302
565000 -159361 8.80851e+06 0.142303
570000 -229824 8.81335e+06 0.142304
575000 -260618 8.83431e+06 0.142305
580000 -289246 8.82261e+06 0.142306
585000 -243736 8.8118e+06 0.142306
590000 -134147 8.80966e+06 0.142307
595000 -82865.9 8.81675e+06 0.142307
600000 1833.27 8.83706e+06 0.142308
605000 15767.1 8.80762e+06 0.142309
610000 13971.5 8.80919e+06 0.142309
615000 60477.9 8.80541e+06 0.142309
620000 -9077.25 8.81285e+06 0.14231
625000 -27235.4 8.8071e+06 0.14231
630000 -89046.9 8.82003e+06 0.14231
635000 -89730.3 8.81685e+06 0.142311
640000 -67347 8.81972e+06 0.142312
645000 -93478.7 8.83386e+06 0.142313
650000 -86631.4 8.81766e+06 0.142314
655000 -129548 8.80332e+06 0.142314
660000 -158490 8.82468e+06 0.142314
665000 -192187 8.82287e+06 0.142315
670000 -212328 8.81827e+06 0.142316
675000 -212296 8.81588e+06 0.142317
680000 -231223 8.82482e+06 0.142317
685000 -169070 8.80973e+06 0.142318
690000 -84963.7 8.80392e+06 0.142318
695000 29132.8 8.81184e+06 0.142318
700000 97102.8 8.80043e+06 0.142319
705000 213478 8.79288e+06 0.142318
710000 285233 8.8011e+06 0.142319
715000 393782 8.80382e+06 0.142318
720000 346672 8.81652e+06 0.142318
725000 305232 8.82481e+06 0.142319
730000 224823 8.78817e+06 0.14232
735000 109074 8.79264e+06 0.142319
740000 -26509.8 8.80826e+06 0.142319
745000 -148450 8.79514e+06 0.14232
750000 -133539 8.79973e+06 0.14232
755000 -172756 8.81749e+06 0.14232
760000 -70224.2 8.79523e+06 0.14232
765000 79590.1 8.80577e+06 0.14232
770000 208944 8.7884e+06 0.14232
775000 295926 8.79191e+06 0.14232
780000 248159 8.79734e+06 0.142319
785000 163420 8.78278e+06 0.142319
790000 32777.6 8.7623e+06 0.142318
795000 -63846.1 8.78931e+06 0.142317
800000 -174351 8.78834e+06 0.142317
805000 -146117 8.77018e+06 0.142316
810000 -127485 8.77245e+06 0.142315
815000 -110969 8.77718e+06 0.142314
820000 -51654.4 8.77357e+06 0.142314
825000 -74454.5 8.78763e+06 0.142313
830000 -106487 8.77785e+06 0.142312
835000 -96557.8 8.77699e+06 0.142312
840000 -68041.2 8.78499e+06 0.142311
845000 -110292 8.78116e+06 0.14231
850000 -22266.4 8.77531e+06 0.14231
855000 36301.4 8.77344e+06 0.142309
860000 22630.5 8.78384e+06 0.142308
865000 -47696.4 8.77591e+06 0.142307
870000 -52799.6 8.76635e+06 0.142306
875000 -137164 8.75563e+06 0.142305
880000 -120462 8.77956e+06 0.142304
885000 -144866 8.76589e+06 0.142303
890000 -10918 8.78146e+06 0.142302
895000 -15197.9 8.75267e+06 0.142301
900000 175598 8.76256e+06 0.1423
905000 329694 8.76068e+06 0.142298
910000 465143 8.76529e+06 0.142297
915000 606176 8.75542e+06 0.142296
920000 697766 8.75353e+06 0.142294
925000 687101 8.74563e+06 0.142292
930000 631530 8.75143e+06 0.142291
935000 525334 8.74758e+06 0.142289
940000 362710 8.7562e+06 0.142287
945000 148955 8.74642e+06 0.142286
950000 -93270.7 8.76649e+06 0.142284
955000 -314943 8.75932e+06 0.142283
960000 -409319 8.77022e+06 0.142281
965000 -395776 8.76623e+06 0.14228
970000 -276849 8.75299e+06 0.142279
975000 -27961.4 8.75664e+06 0.142278
980000 219432 8.76692e+06 0.142276
985000 385597 8.75775e+06 0.142275
990000 444870 8.74934e+06 0.142273
995000 454543 8.75597e+06 0.142272
1000000 365869 8.75151e+06 0.14227
1005000 -11591.4 7.80457e+06 0.142261
1010000 -11192.8 7.96304e+06 0.142245
1015000 -11246.7 8.10365e+06 0.142232
1020000 -10972.5 8.22136e+06 0.142221
1025000 -10954.4 8.31932e+06 0.142212
1030000 -10822.4 8.40083e+06 0.142205
1035000 -10763.5 8.46856e+06 0.142199
1040000 -10683.8 8.52483e+06 0.142193
1045000 -10632.5 8.57156e+06 0.142189
1050000 -10571.4 8.6104e+06 0.142186
1055000 -10522.6 8.64266e+06 0.142183
1060000 -10471.9 8.66943e+06 0.14218
1065000 -10424.6 8.69164e+06 0.142178
1070000 -10382.2 8.71007e+06 0.142176
